UserID,Course,Interaction,CourseCategory
User449,Business Education,0,Career & Tech
User449,Engineering,0,Tech & Engineering
User449,Geography,0,Social Sciences
User450,Religious Studies,1,Arts & Humanities
User450,Philosophy,1,Arts & Humanities
User450,History,1,Arts & Humanities
User450,Language Arts,1,Arts & Humanities
User450,Visual and Performing Arts,1,Arts & Humanities
User450,Political Science,1,Social Sciences
User450,Geography,1,Social Sciences
User450,Sociology,1,Social Sciences
User450,Economics,1,Social Sciences
User450,Psychology,1,Social Sciences
User450,Agricultural Education,1,Career & Tech
User450,Culinary Arts,1,Career & Tech
User450,Business Education,1,Career & Tech
User450,Robotics,1,Tech & Engineering
User450,Engineering,1,Tech & Engineering
User450,Computer Science,1,Tech & Engineering
User450,Health Education,0,Health & PE
User450,Biology,0,Natural Sciences
User450,Environmental Science,0,Natural Sciences
User450,Sex Education,0,Health & PE
User450,Earth Science,0,Natural Sciences
User451,Robotics,1,Tech & Engineering
User451,Information Technology,1,Tech & Engineering
User451,Engineering,1,Tech & Engineering
User451,Computer Science,1,Tech & Engineering
User451,Religious Studies,1,Arts & Humanities
User451,Language Arts,1,Arts & Humanities
User451,Philosophy,1,Arts & Humanities
User451,Visual and Performing Arts,1,Arts & Humanities
User451,History,1,Arts & Humanities
User451,Physical Education,1,Health & PE
User451,Health Education,1,Health & PE
User451,Sex Education,1,Health & PE
User451,Economics,1,Social Sciences
User451,Geography,1,Social Sciences
User451,Psychology,1,Social Sciences
User451,Culinary Arts,0,Career & Tech
User451,Environmental Science,0,Natural Sciences
User451,Geometry,0,Mathematics
User451,Statistics,0,Mathematics
User452,Sociology,1,Social Sciences
User452,Geography,1,Social Sciences
User452,Economics,1,Social Sciences
User452,Psychology,1,Social Sciences
User452,Political Science,1,Social Sciences
User452,Information Technology,1,Tech & Engineering
User452,Robotics,1,Tech & Engineering
User452,Computer Science,1,Tech & Engineering
User452,Engineering,1,Tech & Engineering
User452,Sex Education,1,Health & PE
User452,Health Education,1,Health & PE
User452,Physical Education,1,Health & PE
User452,Culinary Arts,1,Career & Tech
User452,Agricultural Education,1,Career & Tech
User452,Trade Skills,1,Career & Tech
User452,Earth Science,0,Natural Sciences
User452,Statistics,0,Mathematics
User452,Philosophy,0,Arts & Humanities
User452,Algebra,0,Mathematics
User453,Language Arts,1,Arts & Humanities
User453,Philosophy,1,Arts & Humanities
User453,Visual and Performing Arts,1,Arts & Humanities
User453,Religious Studies,1,Arts & Humanities
User453,History,1,Arts & Humanities
User453,Agricultural Education,1,Career & Tech
User453,Culinary Arts,1,Career & Tech
User453,Trade Skills,1,Career & Tech
User453,Business Education,1,Career & Tech
User453,Earth Science,1,Natural Sciences
User453,Physics,1,Natural Sciences
User453,Environmental Science,1,Natural Sciences
User453,Physical Education,1,Health & PE
User453,Sex Education,1,Health & PE
User453,Health Education,1,Health & PE
User453,Statistics,0,Mathematics
User453,Geography,0,Social Sciences
User453,Robotics,0,Tech & Engineering
User453,Sociology,0,Social Sciences
User454,Robotics,1,Tech & Engineering
User454,Information Technology,1,Tech & Engineering
User454,Computer Science,1,Tech & Engineering
User454,Engineering,1,Tech & Engineering
User454,Business Education,1,Career & Tech
User454,Culinary Arts,1,Career & Tech
User454,Trade Skills,1,Career & Tech
User454,Agricultural Education,1,Career & Tech
User454,Visual and Performing Arts,1,Arts & Humanities
User454,Language Arts,1,Arts & Humanities
User454,Religious Studies,1,Arts & Humanities
User454,Arithmetic,1,Mathematics
User454,Algebra,1,Mathematics
User454,Geometry,1,Mathematics
User454,Health Education,0,Health & PE
User454,Economics,0,Social Sciences
User454,Earth Science,0,Natural Sciences
User454,Biology,0,Natural Sciences
User455,Culinary Arts,1,Career & Tech
User455,Trade Skills,1,Career & Tech
User455,Agricultural Education,1,Career & Tech
User455,Business Education,1,Career & Tech
User455,Sociology,1,Social Sciences
User455,Psychology,1,Social Sciences
User455,Economics,1,Social Sciences
User455,Geography,1,Social Sciences
User455,Political Science,1,Social Sciences
User455,Calculus,1,Mathematics
User455,Geometry,1,Mathematics
User455,Arithmetic,1,Mathematics
User455,Sex Education,1,Health & PE
User455,Health Education,1,Health & PE
User455,Physical Education,1,Health & PE
User455,Information Technology,0,Tech & Engineering
User455,Visual and Performing Arts,0,Arts & Humanities
User455,Biology,0,Natural Sciences
User455,Philosophy,0,Arts & Humanities
User456,Earth Science,1,Natural Sciences
User456,Environmental Science,1,Natural Sciences
User456,Biology,1,Natural Sciences
User456,Chemistry,1,Natural Sciences
User456,Physics,1,Natural Sciences
User456,Health Education,1,Health & PE
User456,Physical Education,1,Health & PE
User456,Sex Education,1,Health & PE
User456,Arithmetic,1,Mathematics
User456,Geometry,1,Mathematics
User456,Algebra,1,Mathematics
User456,Trade Skills,1,Career & Tech
User456,Business Education,1,Career & Tech
User456,Culinary Arts,1,Career & Tech
User456,Philosophy,0,Arts & Humanities
User456,Agricultural Education,0,Career & Tech
User456,Visual and Performing Arts,0,Arts & Humanities
User456,Information Technology,0,Tech & Engineering
User457,Information Technology,1,Tech & Engineering
User457,Robotics,1,Tech & Engineering
User457,Computer Science,1,Tech & Engineering
User457,Engineering,1,Tech & Engineering
User457,Sociology,1,Social Sciences
User457,Psychology,1,Social Sciences
User457,Geography,1,Social Sciences
User457,Political Science,1,Social Sciences
User457,Economics,1,Social Sciences
User457,Statistics,1,Mathematics
User457,Geometry,1,Mathematics
User457,Arithmetic,1,Mathematics
User457,Sex Education,1,Health & PE
User457,Health Education,1,Health & PE
User457,Physical Education,1,Health & PE
User457,Culinary Arts,0,Career & Tech
User457,Philosophy,0,Arts & Humanities
User457,Agricultural Education,0,Career & Tech
User457,Religious Studies,0,Arts & Humanities
User458,Economics,1,Social Sciences
User458,Geography,1,Social Sciences
User458,Psychology,1,Social Sciences
User458,Sociology,1,Social Sciences
User458,Political Science,1,Social Sciences
User458,Trade Skills,1,Career & Tech
User458,Business Education,1,Career & Tech
User458,Culinary Arts,1,Career & Tech
User458,Agricultural Education,1,Career & Tech
User458,Visual and Performing Arts,1,Arts & Humanities
User458,History,1,Arts & Humanities
User458,Religious Studies,1,Arts & Humanities
User458,Algebra,1,Mathematics
User458,Statistics,1,Mathematics
User458,Arithmetic,1,Mathematics
User458,Philosophy,0,Arts & Humanities
User458,Robotics,0,Tech & Engineering
User458,Language Arts,0,Arts & Humanities
User458,Calculus,0,Mathematics
User459,Physical Education,1,Health & PE
User459,Sex Education,1,Health & PE
User459,Health Education,1,Health & PE
User459,Culinary Arts,1,Career & Tech
User459,Agricultural Education,1,Career & Tech
User459,Business Education,1,Career & Tech
User459,Trade Skills,1,Career & Tech
User459,Language Arts,1,Arts & Humanities
User459,Visual and Performing Arts,1,Arts & Humanities
User459,Religious Studies,1,Arts & Humanities
User459,Robotics,1,Tech & Engineering
User459,Engineering,1,Tech & Engineering
User459,Information Technology,1,Tech & Engineering
User459,Statistics,0,Mathematics
User459,Geometry,0,Mathematics
User459,Environmental Science,0,Natural Sciences
User460,History,1,Arts & Humanities
User460,Religious Studies,1,Arts & Humanities
User460,Language Arts,1,Arts & Humanities
User460,Visual and Performing Arts,1,Arts & Humanities
User460,Philosophy,1,Arts & Humanities
User460,Trade Skills,1,Career & Tech
User460,Agricultural Education,1,Career & Tech
User460,Business Education,1,Career & Tech
User460,Culinary Arts,1,Career & Tech
User460,Geography,1,Social Sciences
User460,Economics,1,Social Sciences
User460,Psychology,1,Social Sciences
User460,Computer Science,1,Tech & Engineering
User460,Engineering,1,Tech & Engineering
User460,Robotics,1,Tech & Engineering
User460,Health Education,0,Health & PE
User460,Information Technology,0,Tech & Engineering
User460,Political Science,0,Social Sciences
User460,Sociology,0,Social Sciences
User461,Physical Education,1,Health & PE
User461,Health Education,1,Health & PE
User461,Sex Education,1,Health & PE
User461,Culinary Arts,1,Career & Tech
User461,Trade Skills,1,Career & Tech
User461,Agricultural Education,1,Career & Tech
User461,Business Education,1,Career & Tech
User461,Religious Studies,1,Arts & Humanities
User461,History,1,Arts & Humanities
User461,Philosophy,1,Arts & Humanities
User461,Earth Science,1,Natural Sciences
User461,Environmental Science,1,Natural Sciences
User461,Chemistry,1,Natural Sciences
User461,Geometry,0,Mathematics
User461,Information Technology,0,Tech & Engineering
User461,Sociology,0,Social Sciences
User462,Philosophy,1,Arts & Humanities
User462,Language Arts,1,Arts & Humanities
User462,Religious Studies,1,Arts & Humanities
User462,History,1,Arts & Humanities
User462,Visual and Performing Arts,1,Arts & Humanities
User462,Agricultural Education,1,Career & Tech
User462,Business Education,1,Career & Tech
User462,Culinary Arts,1,Career & Tech
User462,Trade Skills,1,Career & Tech
User462,Political Science,1,Social Sciences
User462,Geography,1,Social Sciences
User462,Sociology,1,Social Sciences
User462,Computer Science,1,Tech & Engineering
User462,Engineering,1,Tech & Engineering
User462,Information Technology,1,Tech & Engineering
User462,Algebra,0,Mathematics
User462,Statistics,0,Mathematics
User462,Health Education,0,Health & PE
User462,Economics,0,Social Sciences
User463,Agricultural Education,1,Career & Tech
User463,Trade Skills,1,Career & Tech
User463,Culinary Arts,1,Career & Tech
User463,Business Education,1,Career & Tech
User463,Health Education,1,Health & PE
User463,Sex Education,1,Health & PE
User463,Physical Education,1,Health & PE
User463,History,1,Arts & Humanities
User463,Philosophy,1,Arts & Humanities
User463,Visual and Performing Arts,1,Arts & Humanities
User463,Engineering,1,Tech & Engineering
User463,Computer Science,1,Tech & Engineering
User463,Information Technology,1,Tech & Engineering
User463,Language Arts,0,Arts & Humanities
User463,Arithmetic,0,Mathematics
User463,Calculus,0,Mathematics
User464,Business Education,1,Career & Tech
User464,Agricultural Education,1,Career & Tech
User464,Culinary Arts,1,Career & Tech
User464,Trade Skills,1,Career & Tech
User464,Visual and Performing Arts,1,Arts & Humanities
User464,History,1,Arts & Humanities
User464,Language Arts,1,Arts & Humanities
User464,Philosophy,1,Arts & Humanities
User464,Religious Studies,1,Arts & Humanities
User464,Sociology,1,Social Sciences
User464,Political Science,1,Social Sciences
User464,Psychology,1,Social Sciences
User464,Engineering,1,Tech & Engineering
User464,Information Technology,1,Tech & Engineering
User464,Computer Science,1,Tech & Engineering
User464,Robotics,0,Tech & Engineering
User464,Biology,0,Natural Sciences
User464,Statistics,0,Mathematics
User464,Economics,0,Social Sciences
User465,Environmental Science,1,Natural Sciences
User465,Physics,1,Natural Sciences
User465,Biology,1,Natural Sciences
User465,Earth Science,1,Natural Sciences
User465,Chemistry,1,Natural Sciences
User465,Economics,1,Social Sciences
User465,Psychology,1,Social Sciences
User465,Political Science,1,Social Sciences
User465,Sociology,1,Social Sciences
User465,Geography,1,Social Sciences
User465,Arithmetic,1,Mathematics
User465,Statistics,1,Mathematics
User465,Calculus,1,Mathematics
User465,Business Education,1,Career & Tech
User465,Culinary Arts,1,Career & Tech
User465,Agricultural Education,1,Career & Tech
User465,Religious Studies,0,Arts & Humanities
User465,Algebra,0,Mathematics
User465,Physical Education,0,Health & PE
User465,Engineering,0,Tech & Engineering
User465,History,0,Arts & Humanities
User466,Psychology,1,Social Sciences
User466,Geography,1,Social Sciences
User466,Economics,1,Social Sciences
User466,Political Science,1,Social Sciences
User466,Sociology,1,Social Sciences
User466,Biology,1,Natural Sciences
User466,Chemistry,1,Natural Sciences
User466,Earth Science,1,Natural Sciences
User466,Environmental Science,1,Natural Sciences
User466,Physics,1,Natural Sciences
User466,Language Arts,1,Arts & Humanities
User466,Visual and Performing Arts,1,Arts & Humanities
User466,History,1,Arts & Humanities
User466,Information Technology,1,Tech & Engineering
User466,Robotics,1,Tech & Engineering
User466,Computer Science,1,Tech & Engineering
User466,Philosophy,0,Arts & Humanities
User466,Algebra,0,Mathematics
User466,Engineering,0,Tech & Engineering
User466,Calculus,0,Mathematics
User466,Statistics,0,Mathematics
User467,Algebra,1,Mathematics
User467,Calculus,1,Mathematics
User467,Geometry,1,Mathematics
User467,Statistics,1,Mathematics
User467,Arithmetic,1,Mathematics
User467,Language Arts,1,Arts & Humanities
User467,Visual and Performing Arts,1,Arts & Humanities
User467,Philosophy,1,Arts & Humanities
User467,History,1,Arts & Humanities
User467,Religious Studies,1,Arts & Humanities
User467,Sociology,1,Social Sciences
User467,Geography,1,Social Sciences
User467,Political Science,1,Social Sciences
User467,Business Education,1,Career & Tech
User467,Trade Skills,1,Career & Tech
User467,Agricultural Education,1,Career & Tech
User467,Environmental Science,0,Natural Sciences
User467,Sex Education,0,Health & PE
User467,Biology,0,Natural Sciences
User467,Psychology,0,Social Sciences
User467,Physical Education,0,Health & PE
User468,Robotics,1,Tech & Engineering
User468,Engineering,1,Tech & Engineering
User468,Computer Science,1,Tech & Engineering
User468,Information Technology,1,Tech & Engineering
User468,Culinary Arts,1,Career & Tech
User468,Trade Skills,1,Career & Tech
User468,Business Education,1,Career & Tech
User468,Agricultural Education,1,Career & Tech
User468,Biology,1,Natural Sciences
User468,Earth Science,1,Natural Sciences
User468,Environmental Science,1,Natural Sciences
User468,Geometry,1,Mathematics
User468,Algebra,1,Mathematics
User468,Calculus,1,Mathematics
User468,Visual and Performing Arts,0,Arts & Humanities
User468,Political Science,0,Social Sciences
User468,Arithmetic,0,Mathematics
User468,Language Arts,0,Arts & Humanities
User469,Computer Science,1,Tech & Engineering
User469,Robotics,1,Tech & Engineering
User469,Engineering,1,Tech & Engineering
User469,Information Technology,1,Tech & Engineering
